lambda,cover95,cover90,length95,length90
11.0,0.7907227635383606,0.7085221171379089,1.8194875240325927,1.5286172032356262
11.0,0.8110451638698578,0.7406528234481812,1.815969181060791,1.5276195287704468
11.0,0.8766122817993164,0.7849261820316314,1.8167810201644898,1.5268585324287414
11.0,0.9039604008197785,0.8504400432109833,1.8150686740875244,1.5277875423431397
11.0,0.90249662399292,0.8234368026256561,1.817988121509552,1.528991436958313
11.0,0.9061222970485687,0.8430221676826477,1.8170615077018737,1.5284734845161438
11.0,0.7542432188987732,0.6791775941848754,1.8143007516860963,1.5264608263969421
11.0,0.8520146429538726,0.7808913290500641,1.8178118944168091,1.5282117128372192
11.0,0.8836055099964142,0.8241434514522552,1.8171295046806335,1.528827953338623
11.0,0.814822655916214,0.7456424713134766,1.8173776626586915,1.5275197982788087
11.0,0.8919916093349457,0.8147169888019562,1.8160352110862732,1.5260934829711914
11.0,0.7568568646907806,0.647347342967987,1.8196406722068788,1.5304303646087647
11.0,0.8997106492519379,0.8282118082046509,1.8183072447776794,1.5283766627311706
11.0,0.8265925943851471,0.7694814801216125,1.8165031671524048,1.5279085516929627
11.0,0.8539215743541717,0.7893246114253998,1.8141826868057251,1.5249070525169373
11.0,0.9130955755710601,0.8418943583965302,1.817912471294403,1.529206931591034
11.0,0.8086744666099548,0.7252436518669129,1.8170506358146667,1.528253400325775
11.0,0.8496472775936127,0.797222226858139,1.815702211856842,1.5266985297203064
11.0,0.8552536249160767,0.7768719792366028,1.8177098989486695,1.5284051418304443
11.0,0.8705982983112335,0.8086039781570434,1.8182085752487183,1.5287356615066527
11.0,0.8333333373069763,0.7115740776062012,1.8200472354888917,1.5295742630958558
11.0,0.9361231386661529,0.8808321356773376,1.8189728379249572,1.5289434313774108
11.0,0.839613527059555,0.7784219026565552,1.8167693495750428,1.5284367680549622
11.0,0.8106796085834503,0.7184466063976288,1.8161718249320984,1.5280418992042542
11.0,0.7874999880790711,0.673240739107132,1.8165467143058778,1.5270373702049256
11.0,0.8213043510913849,0.7615942060947418,1.816977286338806,1.527429449558258
11.0,0.8015706777572632,0.7236765623092651,1.8129405975341797,1.5247970342636108
11.0,0.8777386486530304,0.7802816927433014,1.8176560878753663,1.528068971633911
11.0,0.7785932660102844,0.6761467933654786,1.8135498642921448,1.5237190485000611
12.0,0.8207142889499665,0.7507936477661132,1.8316611170768737,1.5409499764442445
12.0,0.752435314655304,0.6579147636890411,1.835239315032959,1.5438516974449157
12.0,0.9043209910392761,0.8344797194004059,1.83621689081192,1.54510555267334
12.0,0.8352380990982056,0.759894174337387,1.8358847379684449,1.5416415572166442
12.0,0.8621399223804473,0.7990593850612641,1.8344268679618836,1.5430381655693055
12.0,0.8016771495342254,0.7143081724643707,1.8331558585166932,1.5418138742446899
12.0,0.8480725705623626,0.7785876333713532,1.8341858506202697,1.5425186634063721
12.0,0.8736188650131226,0.7961514532566071,1.8353329062461854,1.5440627813339234
12.0,0.816175353527069,0.7414965987205505,1.8351999759674071,1.5421788334846496
12.0,0.8237482130527496,0.7222699046134948,1.8383107423782348,1.5455593824386598
12.0,0.8481848120689393,0.7861386120319367,1.8325945734977722,1.5398029088974
12.0,0.8877581119537353,0.8152408957481384,1.836022388935089,1.543638288974762
12.0,0.850847452878952,0.7878217279911042,1.8340336561203003,1.5431018352508545
12.0,0.9336036562919616,0.8542247235774993,1.8354089498519897,1.543697988986969
12.0,0.6881589651107788,0.6389294385910034,1.833251941204071,1.5409101247787476
12.0,0.8582595825195313,0.7555063962936401,1.834488618373871,1.5431473016738892
12.0,0.9125152468681336,0.8395604372024537,1.835733425617218,1.5444326877593995
12.0,0.7364197492599487,0.6473765432834625,1.834613072872162,1.5427262306213378
12.0,0.8740102171897888,0.7967432975769043,1.8372506976127625,1.5458189606666566
12.0,0.7755952298641204,0.6785714268684387,1.8337926030158997,1.5422373771667481
12.0,0.8189497768878937,0.7508371353149415,1.8336942553520204,1.5415202736854554
12.0,0.7937432587146759,0.7132686078548431,1.8355292558670044,1.5427740097045899
12.0,0.8179690062999725,0.746686440706253,1.8342329025268556,1.5434642672538756
12.0,0.8826728820800781,0.7904428839683533,1.8342992067337036,1.5424713134765624
12.0,0.9089108943939209,0.8553905308246612,1.8366639018058777,1.544392168521881
12.0,0.9090354144573212,0.8330794990062713,1.8350786566734314,1.5432527184486389
12.0,0.9120352327823639,0.8499819517135621,1.8352428793907165,1.54348304271698
12.0,0.7564304590225219,0.6807523965835571,1.8321322083473206,1.54061461687088
12.0,0.8561660587787628,0.7847985327243805,1.8316144824028016,1.5397614121437073
12.0,0.8895292937755584,0.8286903619766235,1.83521888256073,1.5422380328178407
12.0,0.8187925815582275,0.749588918685913,1.8318879365921021,1.5405286788940429
12.0,0.8964360654354095,0.8210062921047211,1.8326316833496095,1.5417833209037781
12.0,0.7681681752204895,0.6517517447471619,1.8359654664993286,1.544966173171997
12.0,0.9067129492759705,0.8355034708976745,1.8374931335449218,1.5454635620117188
12.0,0.8297777831554413,0.7754074037075043,1.8345681071281432,1.543085765838623
12.0,0.8552287578582763,0.792265784740448,1.8352133750915527,1.542131519317627
12.0,0.9195283353328705,0.8508484244346619,1.8362174153327941,1.5447909474372863
12.0,0.8124756276607513,0.731384015083313,1.8353166818618774,1.5427545309066772
12.0,0.8531305074691773,0.802469140291214,1.8323044180870056,1.5408116221427917
12.0,0.8601449251174926,0.7817632913589477,1.834725594520569,1.5429582715034484
12.0,0.8731624066829682,0.8131053984165192,1.8352075934410095,1.5414747238159179
12.0,0.8409722089767456,0.7208912014961243,1.8350506544113159,1.5435545444488525
12.0,0.940331882238388,0.8864598393440246,1.8358065724372863,1.544416606426239
12.0,0.8458131968975067,0.783977460861206,1.836842656135559,1.5444116592407227
12.0,0.8149946093559265,0.7251348376274109,1.8327717304229736,1.5421652436256408
12.0,0.7959259331226349,0.6819444477558136,1.835223424434662,1.541425311565399
12.0,0.82222221493721,0.7658454060554505,1.833868396282196,1.542775523662567
12.0,0.8104712009429932,0.7301919758319855,1.8330490708351135,1.5409393906593323
12.0,0.8848591446876526,0.7906885802745819,1.836037850379944,1.5446930885314942
12.0,0.7831804394721985,0.6857288479804993,1.8305768370628357,1.540159285068512
13.0,0.8237301588058472,0.7520634949207305,1.8428799271583558,1.5490031957626342
13.0,0.7502283096313477,0.6559360682964325,1.8434197902679443,1.55018869638443
13.0,0.9049382746219635,0.8350088238716126,1.8422254920005798,1.5494163870811462
13.0,0.836084657907486,0.7622222185134888,1.8418359637260437,1.548845636844635
13.0,0.864491468667984,0.8003527224063873,1.8431718826293946,1.5509047389030457
13.0,0.8009696066379547,0.7141509354114532,1.8440529584884644,1.551220965385437
13.0,0.8480401694774627,0.7760609090328217,1.842151439189911,1.550142478942871
13.0,0.8725636243820191,0.7921787619590759,1.845362651348114,1.5497680187225342
13.0,0.8180649995803833,0.7414965927600861,1.8466484785079955,1.5525188803672791
13.0,0.8204577982425689,0.7154983282089233,1.8423393726348878,1.5503332138061523
13.0,0.850495046377182,0.7903190433979035,1.8467586278915404,1.5521833896636963
13.0,0.8862340211868286,0.8127335250377655,1.8453253746032714,1.5506867051124573
13.0,0.8534212112426758,0.785059642791748,1.8453802585601806,1.5517611145973205
13.0,0.9320163547992706,0.8509669423103332,1.8446502447128297,1.5511951446533203
13.0,0.6896999180316925,0.6427412867546082,1.8383758783340454,1.5460435628890992
13.0,0.8547197639942169,0.7534906506538391,1.8441949009895324,1.550786590576172
13.0,0.9108669042587281,0.8384615302085876,1.8434283971786498,1.550394630432129
13.0,0.7365740716457367,0.6472993791103363,1.842812168598175,1.5503020405769348
13.0,0.8729246377944946,0.7938697338104248,1.841246771812439,1.5486193418502807
13.0,0.7755290985107421,0.6789682507514954,1.843614649772644,1.549675214290619
13.0,0.8184931457042695,0.7517503798007965,1.8424788236618042,1.5492275714874268
13.0,0.7952535033226014,0.7145631015300751,1.8451276183128358,1.5510290026664735
13.0,0.8162545323371887,0.7455324769020081,1.8428924918174743,1.549327003955841
13.0,0.8821289777755738,0.789588189125061,1.8429648756980896,1.5501726269721985
13.0,0.9085808515548706,0.8557755887508393,1.8440749287605285,1.551519238948822
13.0,0.9070593059062958,0.8298052906990051,1.844335913658142,1.5515754580497743
13.0,0.9103747129440307,0.848458594083786,1.845025646686554,1.5517873287200927
13.0,0.7600175023078919,0.6853893280029297,1.839754009246826,1.5491480350494384
13.0,0.8546398043632507,0.7846153855323792,1.8435837388038636,1.5503159880638122
13.0,0.8892731368541718,0.8283381462097168,1.843485164642334,1.5496923208236695
13.0,0.8183932363986969,0.7507634460926056,1.8414077281951904,1.5480749368667603
13.0,0.8960586965084076,0.820041936635971,1.8411184072494506,1.5486395716667176
13.0,0.7646646738052368,0.6527527511119843,1.8439546823501587,1.5502380013465882
13.0,0.9050347328186035,0.8337962985038757,1.84381765127182,1.5519733667373656
13.0,0.8300740718841553,0.7747407495975495,1.8437513351440429,1.5505264163017274
13.0,0.8565359473228454,0.7924836635589599,1.8413634896278381,1.5511334657669067
13.0,0.9175438642501831,0.8475122213363647,1.8442067742347716,1.5509599208831788
13.0,0.8139376103878021,0.7330409348011017,1.845777201652527,1.5517755508422852
13.0,0.8535714328289032,0.800881826877594,1.8419100522994996,1.5499229311943055
13.0,0.8608695566654205,0.7833333373069763,1.8450419545173644,1.5516571044921874
13.0,0.874245023727417,0.8131623804569245,1.843698787689209,1.5517888426780702
13.0,0.8420717597007752,0.7193865656852723,1.8474634408950805,1.5527405858039856
13.0,0.9398989915847779,0.8853054404258728,1.844332468509674,1.5517307996749878
13.0,0.8452495992183685,0.7846215844154358,1.8450529336929322,1.5533622622489929
13.0,0.8143473565578461,0.7247033536434173,1.8422178030014038,1.5495036125183106
13.0,0.7925000011920929,0.6768518388271332,1.8414761304855347,1.5490630507469176
13.0,0.8251207768917084,0.7670531272888184,1.8410903692245484,1.5490686416625976
13.0,0.8077952265739441,0.7290285170078278,1.843127727508545,1.550503385066986
13.0,0.884820032119751,0.7879890441894531,1.8453393459320069,1.551559853553772
13.0,0.7849133610725403,0.6866462767124176,1.8403561234474182,1.548407256603241
14.0,0.826587301492691,0.7544444501399994,1.8482359647750854,1.5547568202018738
14.0,0.7571156740188598,0.6635083675384521,1.852895450592041,1.5589417099952698
14.0,0.9076719582080841,0.8393297970294953,1.853857147693634,1.558396077156067
14.0,0.8393650829792023,0.7649735510349274,1.8474761843681335,1.5550513744354248
14.0,0.8666078746318817,0.8010582029819489,1.8525090098381043,1.5571869969367982
14.0,0.8043763160705566,0.7181341648101807,1.850450873374939,1.5573981165885926
14.0,0.8521218001842499,0.7823129236698151,1.8518868207931518,1.5578020453453063
14.0,0.8754810690879822,0.79968963265419,1.8543836951255799,1.5595347166061402
14.0,0.8189720332622528,0.7460317313671112,1.849649178981781,1.5569266557693482
14.0,0.8281831204891205,0.7248450100421906,1.8524715781211853,1.5587342858314515
14.0,0.8517051637172699,0.790209025144577,1.8519884109497071,1.5597917318344117
14.0,0.8906587958335876,0.817895770072937,1.8503864765167237,1.5565655708312989
14.0,0.8564344048500061,0.789202755689621,1.8523559093475341,1.5582719683647155
14.0,0.9359464883804322,0.8582033753395081,1.8532150149345399,1.5584784269332885
14.0,0.6900243282318115,0.6443633437156677,1.8500343322753907,1.5564483880996705
14.0,0.8609636187553406,0.7624385476112365,1.851297879219055,1.5568564295768739
14.0,0.9152014493942261,0.8441391885280609,1.8526907324790955,1.5581310510635376
14.0,0.7428240716457367,0.6502314746379853,1.8529222846031188,1.557745921611786
14.0,0.8777777791023255,0.7986590087413787,1.8537230491638184,1.5592201113700868
14.0,0.7799603164196014,0.6840608477592468,1.8515043616294862,1.5571624279022216
14.0,0.8213089823722839,0.7511415541172027,1.853295052051544,1.557840383052826
14.0,0.7964401423931122,0.7147788524627685,1.8503407001495362,1.5561710715293884
14.0,0.8197164535522461,0.7490933001041412,1.8511576294898986,1.5568096160888671
14.0,0.8853923797607421,0.7969697058200836,1.8498005628585816,1.5556232213974
14.0,0.9101760149002075,0.8577557742595673,1.8520214796066283,1.558513343334198
14.0,0.9116509139537812,0.8360356032848358,1.853497076034546,1.5585438370704652
14.0,0.9138473689556121,0.8524510979652404,1.8526687622070312,1.5581212639808655
14.0,0.7612423539161682,0.6867016673088073,1.8506992936134339,1.5560982346534729
14.0,0.8595848500728607,0.7879731297492981,1.8503198385238648,1.556732749938965
14.0,0.8929554939270019,0.8323086678981781,1.8537869095802306,1.558982527256012
14.0,0.822245717048645,0.7541930913925171,1.8510117530822754,1.5564512610435486
14.0,0.900586998462677,0.826373165845871,1.8529349565505981,1.5567449927330017
14.0,0.771771776676178,0.655255264043808,1.8494818687438965,1.5569426536560058
14.0,0.9082465231418609,0.8369212925434113,1.8511682271957397,1.5572818398475647
14.0,0.8317777693271637,0.7767407417297363,1.8523135900497436,1.5566693663597106
14.0,0.8582788705825806,0.7971677601337432,1.8526666522026063,1.5581518769264222
14.0,0.9217620551586151,0.8518358707427979,1.8524637579917909,1.5577364921569825
14.0,0.8187134504318238,0.7368421018123626,1.8542413115501404,1.5574826836585998
14.0,0.8569664895534516,0.8055996477603913,1.850906205177307,1.556800365447998
14.0,0.863526564836502,0.7858695566654206,1.8518325567245484,1.5585811138153076
14.0,0.8769800662994385,0.8178347408771515,1.8546242475509644,1.5582500457763673
14.0,0.8473379671573639,0.7270833313465118,1.8555692315101624,1.560551142692566
14.0,0.9425926029682159,0.8882876336574554,1.8529881715774537,1.55811288356781
14.0,0.8484702110290527,0.7879227101802826,1.854082429409027,1.5592564463615417
14.0,0.8183387279510498,0.730097085237503,1.8541566967964171,1.560223925113678
14.0,0.7970370471477508,0.6845370411872864,1.8522936344146728,1.5587670803070068
14.0,0.8272463738918304,0.7697584450244903,1.8501384615898133,1.5569574356079101
14.0,0.8122164011001587,0.731937175989151,1.8515050768852235,1.556791365146637
14.0,0.8883020401000976,0.7928403794765473,1.8540112018585204,1.558294129371643
14.0,0.7893985688686371,0.6896024405956268,1.8523722648620606,1.5571235299110413
15.0,0.827142858505249,0.7568253993988037,1.8503095746040343,1.556896150112152
15.0,0.7590182721614838,0.6653348445892334,1.848634421825409,1.5540490984916686
15.0,0.9096119821071624,0.8383597910404206,1.8519081950187684,1.55637366771698
15.0,0.8387301623821258,0.76476189494133,1.8509872555732727,1.5566891312599183
15.0,0.86360964179039,0.8029394447803497,1.8476701021194457,1.553064262866974
15.0,0.8082023024559021,0.7209643602371216,1.8500068068504334,1.5556651830673218
15.0,0.8542922019958497,0.7847748756408691,1.8509467363357544,1.5558924078941345
15.0,0.8798262000083923,0.8013656139373779,1.851175343990326,1.5574012756347657
15.0,0.8206349194049836,0.7474678754806519,1.8503778100013732,1.554659104347229
15.0,0.8331425786018372,0.7301859796047211,1.8516857266426086,1.5572485327720642
15.0,0.8504950404167175,0.7874587535858154,1.848409903049469,1.5552988171577453
15.0,0.8929203510284424,0.820747298002243,1.8520492553710937,1.5563468933105469
15.0,0.8553044617176055,0.7904582619667053,1.851640808582306,1.5557861804962159
15.0,0.937866497039795,0.8616760194301605,1.8501993060111999,1.5561428189277648
15.0,0.6870235145092011,0.6399837851524353,1.8488620042800903,1.553765845298767
15.0,0.8637168228626251,0.7671091496944428,1.8493003487586974,1.555402410030365
15.0,0.9151404082775116,0.84511598944664,1.84958416223526,1.5548802018165588
15.0,0.7425154328346253,0.6498456776142121,1.8478361129760743,1.5537184238433839
15.0,0.8795019268989563,0.8017241299152374,1.8508774638175964,1.5565422296524047
15.0,0.7835978746414185,0.6871693134307861,1.8507217288017273,1.5567465782165528
15.0,0.8235920906066895,0.7565448939800262,1.8505262017250061,1.556890892982483
15.0,0.7956850051879882,0.7211434781551361,1.853728139400482,1.5570603728294372
15.0,0.8230464935302735,0.7523903787136078,1.8507933974266053,1.556781542301178
15.0,0.8874902844429016,0.7988344967365265,1.8486746668815612,1.5556297421455383
15.0,0.911056113243103,0.8594059467315673,1.8501447796821595,1.5549909234046937
15.0,0.9145684719085694,0.8409710228443146,1.8514796853065492,1.5571884870529176
15.0,0.9163092970848083,0.8556566298007965,1.8509968757629394,1.5566467642784119
15.0,0.7608048915863037,0.6840769827365876,1.8482101678848266,1.5539411067962647
15.0,0.8597680032253265,0.7908424973487854,1.8485005140304565,1.5552237391471864
15.0,0.8939801454544067,0.8343579947948456,1.8492122530937194,1.5562606692314147
15.0,0.8232558190822601,0.7552736580371857,1.8477225065231324,1.5547427415847779
15.0,0.9023899257183075,0.8295597434043884,1.850425922870636,1.5558643817901612
15.0,0.7768768787384033,0.660560566186905,1.85289785861969,1.558717930316925
15.0,0.9115161955356598,0.8421296358108521,1.8511356115341187,1.5571873188018799
15.0,0.8340740740299225,0.7782962918281555,1.8518199563026427,1.5560159802436828
15.0,0.856100219488144,0.7947712421417237,1.849144208431244,1.5566797256469727
15.0,0.9245134711265564,0.856197863817215,1.850949728488922,1.556889820098877
15.0,0.8188109159469604,0.7367446303367615,1.84822416305542,1.5554054975509644
15.0,0.85784832239151,0.8059964776039124,1.8498686790466308,1.5550468564033508
15.0,0.8665458917617798,0.788647347688675,1.852140438556671,1.5563775181770325
15.0,0.8781196713447571,0.8189743459224701,1.848981761932373,1.555658257007599
15.0,0.8487268567085267,0.7314236164093018,1.849404799938202,1.5546337485313415
15.0,0.9438912987709045,0.8916065514087677,1.8521571278572082,1.55703946352005
15.0,0.8483091771602631,0.7896135210990906,1.8481187582015992,1.5538936018943788
15.0,0.8179072260856628,0.7307443380355835,1.8485037446022035,1.5557535290718079
15.0,0.8001851797103882,0.6920370280742645,1.85178142786026,1.557925319671631
15.0,0.8263284981250762,0.7686473369598389,1.8488176107406615,1.5552709102630615
15.0,0.8146596789360047,0.7347876608371735,1.8502686858177184,1.5541284322738647
15.0,0.8903755843639374,0.798904538154602,1.8509417414665221,1.5561468958854676
15.0,0.7912334382534028,0.6906218111515046,1.847795832157135,1.5542648553848266
16.0,0.8238095283508301,0.7544444561004638,1.8471222877502442,1.5538580060005187
16.0,0.7573439836502075,0.6633181095123291,1.8492229461669922,1.554676854610443
16.0,0.9067901253700257,0.836331570148468,1.847405469417572,1.5530733108520507
16.0,0.8367195785045624,0.7664550185203552,1.8477370858192443,1.552135670185089
16.0,0.8645502626895905,0.8013521552085876,1.8493905782699585,1.5543994545936584
16.0,0.8065775692462921,0.7196540832519531,1.8492280125617981,1.5557832717895508
16.0,0.8519274294376373,0.7834143161773681,1.8502822518348694,1.5554426670074464
16.0,0.8783985078334808,0.8002482831478119,1.8503599524497987,1.5572816014289856
16.0,0.820408171415329,0.7472411215305328,1.8471772789955139,1.5545721173286438
16.0,0.830567479133606,0.7267525017261505,1.848976230621338,1.554004192352295
16.0,0.850605058670044,0.7876787602901458,1.84817316532135,1.5536949515342713
16.0,0.8916912496089935,0.8203539848327637,1.8507112622261048,1.5576353311538695
16.0,0.8555555582046509,0.7907093584537506,1.8479441165924073,1.5554100751876831
16.0,0.9370832443237305,0.8606293737888336,1.850263273715973,1.555843722820282
16.0,0.6862124919891357,0.6408758997917176,1.8484730839729309,1.5538329482078552
16.0,0.8611111223697663,0.7643559455871582,1.8494630336761475,1.5552811861038207
16.0,0.9170329570770264,0.8438949882984161,1.8518567085266113,1.556508755683899
16.0,0.7418209910392761,0.6519290149211884,1.8485530138015747,1.5544097065925597
16.0,0.8786717712879181,0.8017241418361664,1.8491934657096862,1.5547844171524048
16.0,0.7839947044849396,0.6869709014892578,1.8509119629859925,1.5551031827926636
16.0,0.8226788520812989,0.7537290632724762,1.8483092546463014,1.5528191208839417
16.0,0.7983818829059601,0.7173678576946259,1.851895022392273,1.5559021472930907
16.0,0.8216946959495545,0.7512693703174591,1.849151349067688,1.5559388160705567
16.0,0.8870240867137908,0.8006993055343627,1.8498985528945924,1.5567790985107421
16.0,0.912046217918396,0.860946100950241,1.8514083862304687,1.556708776950836
16.0,0.9134535014629364,0.839875328540802,1.8506101012229919,1.556106173992157
16.0,0.9151830196380615,0.8552090108394623,1.8497023224830627,1.5553317308425902
16.0,0.7608923971652984,0.6856517910957336,1.8480060935020446,1.5531816005706787
16.0,0.8594017088413238,0.7893772900104523,1.847601842880249,1.5550430178642274
16.0,0.8930195331573486,0.8339097023010253,1.8501088261604308,1.5549959540367126
16.0,0.8219403266906739,0.7545689523220063,1.8472588062286377,1.5523603796958922
16.0,0.9034381449222565,0.828637319803238,1.8507062792778015,1.5549484133720397
16.0,0.775075089931488,0.6587587714195251,1.847167444229126,1.5523826122283935
16.0,0.9116319298744202,0.8396701335906982,1.8513344049453735,1.5554049730300903
16.0,0.8323703646659851,0.7771111071109772,1.8495410203933715,1.55458984375
16.0,0.8568627536296844,0.7957516312599182,1.8484975576400757,1.5548879623413085
16.0,0.9234780967235565,0.8554692745208741,1.8506123900413514,1.5562066793441773
16.0,0.8171539962291717,0.7365496993064881,1.8506824254989624,1.5571048498153686
16.0,0.8567460417747498,0.8070546686649323,1.8480051636695862,1.5551544308662415
16.0,0.8653381764888763,0.7867753624916076,1.8501879811286925,1.5558527708053589
16.0,0.8776638150215149,0.8193732023239135,1.8499836802482605,1.556770884990692
16.0,0.8493634283542633,0.7299768567085266,1.8516681790351868,1.5566026210784911
16.0,0.9426166355609894,0.8907407462596894,1.8499169826507569,1.5558685779571533
16.0,0.8479066014289856,0.78832528591156,1.849681794643402,1.555400586128235
16.0,0.8214671015739441,0.7284789681434631,1.8503101468086243,1.5552608847618103
16.0,0.7979629635810852,0.6887037038803101,1.848410677909851,1.5542728543281554
16.0,0.8242995202541351,0.7685507237911224,1.846528673171997,1.5540127277374267
16.0,0.8142524719238281,0.7333914995193481,1.8477049231529237,1.553945279121399
16.0,0.8899060964584351,0.7968701124191284,1.8500168323516846,1.5553988218307495
16.0,0.7892966389656066,0.6911314964294434,1.846191155910492,1.5544588923454286
17.0,0.825555557012558,0.7546825468540191,1.8528490781784057,1.5589099526405334
17.0,0.7552130937576294,0.6585235893726349,1.853380286693573,1.5573834419250487
17.0,0.9059964716434479,0.8361552059650421,1.850972044467926,1.5567872047424316
17.0,0.8378836035728454,0.7646560788154602,1.8570873141288757,1.5599644541740418
17.0,0.8654908835887909,0.8020576119422913,1.8533754110336305,1.5592041015625
17.0,0.8053983271121978,0.716221171617508,1.8538475036621094,1.5582387447357178
17.0,0.8512471556663513,0.7815030634403228,1.8545624256134032,1.5592427372932434
17.0,0.875729364156723,0.7960273146629333,1.853773021697998,1.5584702253341676
17.0,0.8196523129940033,0.745956152677536,1.8556472301483153,1.5611006498336792
17.0,0.826752495765686,0.7221745312213897,1.8528409600257874,1.558202075958252
17.0,0.8522552251815796,0.7895489513874054,1.8547235608100892,1.5593449831008912
17.0,0.8912487685680389,0.8175024569034577,1.8560281991958618,1.560688579082489
17.0,0.8544256091117859,0.7878844916820527,1.8543389797210694,1.5598727822303773
17.0,0.9347681403160095,0.8561100721359253,1.854824459552765,1.56031790971756
17.0,0.6901865422725677,0.6441200315952301,1.8527696013450623,1.557287073135376
17.0,0.8603736460208893,0.7597836792469025,1.8544201493263244,1.5589796662330628
17.0,0.9144688546657562,0.8423076927661896,1.8527098655700684,1.5597806453704834
17.0,0.7397376477718354,0.6504629611968994,1.854119861125946,1.5598366975784301
17.0,0.8772030711174011,0.8000638663768769,1.8533717155456544,1.558924174308777
17.0,0.7811508059501648,0.6817460298538208,1.8560253620147704,1.5606159567832947
17.0,0.819939112663269,0.7532724559307098,1.8518698453903197,1.5586342334747314
17.0,0.7979503750801087,0.71521036028862,1.854897964000702,1.55860378742218
17.0,0.8200791418552399,0.7488954782485961,1.8538910388946532,1.5584497213363648
17.0,0.8859362959861755,0.7947163939476013,1.8553124904632567,1.5607398629188538
17.0,0.910176032781601,0.859075915813446,1.8556886553764342,1.559470522403717
17.0,0.9109440267086029,0.8344450831413269,1.8548630118370055,1.559808576107025
17.0,0.9130748748779297,0.8518879473209381,1.8548418998718261,1.5598391532897948
17.0,0.7628171384334564,0.6863516986370086,1.8521519303321838,1.558306336402893
17.0,0.8587912082672119,0.7874847412109375,1.8516696333885192,1.5570465922355652
17.0,0.8916426539421082,0.8315081775188446,1.8547843098640442,1.5601678371429444
17.0,0.8219403386116028,0.7538407385349274,1.8517947316169738,1.5577701568603515
17.0,0.8987840592861176,0.8250314474105835,1.8537944436073304,1.558763313293457
17.0,0.7708708882331848,0.6525525569915771,1.8517903089523315,1.5569942831993102
17.0,0.9093749940395355,0.8375578701496125,1.8545831441879272,1.5591607809066772
17.0,0.8309629619121551,0.7757777750492096,1.8544613242149353,1.5608124136924744
17.0,0.8592592537403106,0.7959694981575012,1.8536593556404113,1.5585729598999023
17.0,0.9211676836013794,0.8519221663475036,1.855048704147339,1.5597635149955749
17.0,0.8161793351173401,0.7349902629852295,1.8562410116195678,1.5620566248893737
17.0,0.8560846626758576,0.8044091761112213,1.8527072548866272,1.5587044477462768
17.0,0.8614130437374115,0.7833333313465118,1.8534833550453187,1.557988703250885
17.0,0.8759544253349304,0.8164102494716644,1.8530643105506897,1.5595404386520386
17.0,0.8439236223697663,0.7242476940155029,1.8558944702148437,1.5605504274368287
17.0,0.9414862930774689,0.8883838355541229,1.8535106420516967,1.5597877860069276
17.0,0.8479065954685211,0.788727855682373,1.8554980874061584,1.5611326217651367
17.0,0.8177993595600128,0.7321467101573944,1.8543203234672547,1.5603911399841308
17.0,0.7969444513320922,0.6847222149372101,1.8527339816093444,1.5576425909996032
17.0,0.8259903371334076,0.7688405811786652,1.8528501987457275,1.556842315196991
17.0,0.8128563106060028,0.7321698725223541,1.8539649963378906,1.5584804892539978
17.0,0.8877934217453003,0.7928012549877167,1.8550009965896606,1.5604551911354065
17.0,0.7907237529754638,0.6890927612781524,1.8536502122879028,1.557520067691803
18.0,0.8246031820774078,0.7501587390899658,1.8477930545806884,1.554997456073761
18.0,0.7507610261440277,0.6553653001785278,1.8515389919281007,1.5570418000221253
18.0,0.9054673731327056,0.8363315641880036,1.853095293045044,1.557673728466034
18.0,0.8377777814865113,0.7604232728481293,1.8497600078582763,1.554656207561493
18.0,0.8619635581970215,0.7997648417949677,1.8510862946510316,1.5568202137947083
18.0,0.8023322820663452,0.7144654035568238,1.8503305912017822,1.5555400371551513
18.0,0.8489148139953613,0.7782960832118988,1.8498894691467285,1.5559743285179137
18.0,0.8717566847801208,0.7957169532775878,1.8504243850708009,1.5572768449783325
18.0,0.8179894149303436,0.7417233526706696,1.8514214396476745,1.5560342073440552
18.0,0.8237482249736786,0.7194086790084839,1.8511545419692994,1.5562844634056092
18.0,0.8506050527095794,0.7885588586330414,1.8488424658775329,1.555067789554596
18.0,0.8870698273181915,0.8150934100151062,1.8511148333549499,1.55847727060318
18.0,0.8527307033538818,0.7846202194690705,1.8501118183135987,1.556423270702362
18.0,0.9331808388233185,0.8525334477424622,1.8520785450935364,1.5573082447052002
18.0,0.689375501871109,0.6423357725143433,1.8489137411117553,1.5556371927261352
18.0,0.857571280002594,0.7552114069461823,1.8516189217567445,1.5564095735549928
18.0,0.9131257593631744,0.8386446833610535,1.8506951928138733,1.5569349646568298
18.0,0.7371141910552979,0.6471450567245484,1.851187539100647,1.5583370804786683
18.0,0.8757982075214386,0.7954022943973541,1.8534632682800294,1.5569389581680297
18.0,0.7767195701599121,0.6792989373207092,1.8510124325752257,1.5563587427139283
18.0,0.8181887447834015,0.7493150651454925,1.847917652130127,1.5540217995643615
18.0,0.7942826330661774,0.7119741141796112,1.849061167240143,1.555938720703125
18.0,0.8187602996826172,0.7471150755882263,1.8510321974754333,1.5559739947319031
18.0,0.8839160859584808,0.7908313870429993,1.8521191358566285,1.5576457262039185
18.0,0.9094609558582306,0.8563806354999542,1.8505087018013,1.556316900253296
18.0,0.9089872121810914,0.8315950155258178,1.851764178276062,1.5568665623664857
