"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000119414";1.6975448;3.0479622;3.239967;3.7170954;2.9360936;4.573693;3.239967;3.4009776;2.6659477;2.6659477
"ENSG00000119414";3.2558415;3.7443702;2.9476464;3.0340457;2.901476;3.877488;3.0340457;3.1135702;3.2558415;2.4266233
"ENSG00000119414";3.6765661;4.062196;3.4513454;3.2149909;3.3163276;3.570283;3.0406682;3.0406682;2.33172;2.9048948
"ENSG00000119414";3.4202127;4.248645;2.506914;3.4202127;3.5893195;3.8894668;2.7136192;2.9605663;2.88483;3.1584475
"ENSG00000119414";2.6914327;3.6136463;3.150524;3.2215679;2.8016555;3.2878978;3.150524;2.6914327;2.8016555;2.8016555
"ENSG00000119414";3.2295437;3.9275177;2.6438637;3.0981457;2.6871474;3.0403378;2.7684696;2.8067782;2.6438637;2.9136145
"ENSG00000119414";2.9886825;3.8391228;3.1436198;3.6845798;3.5017087;3.5664535;3.1436198;2.8702106;2.8702106;2.6611395
"ENSG00000119414";3.3760655;3.9209235;2.8417628;3.442777;2.7165287;3.7930655;2.8989508;3.3760655;2.8417628;2.573335
"ENSG00000119414";3.3984687;3.8195195;2.4718506;3.3573613;3.0672975;3.5819314;2.8132539;2.8830662;3.0672975;2.8830662
"ENSG00000119414";3.8780065;3.7903323;3.1775444;3.2323842;2.992282;3.587892;2.992282;2.8464584;2.922026;2.8464584
"ENSG00000119414";2.6681597;2.2967963;3.150841;3.719415;2.9383445;4.109451;2.9846098;2.3829207;3.2933378;2.7283525
"ENSG00000119414";3.6919003;3.9163487;3.1661258;3.4432104;3.3142345;3.4020393;3.3591003;2.611516;2.8567913;3.2672608
"ENSG00000119414";3.278466;3.9910722;3.0647;2.9103827;3.1112652;3.1983562;3.0647;2.8531556;2.792454;3.1112652
"ENSG00000119414";2.6811717;4.348748;3.1788492;3.3759038;3.0876937;3.87296;3.301674;2.6068196;3.301674;2.8150995
"ENSG00000119414";3.548213;3.6908848;3.3817437;3.440367;3.1819172;3.854093;3.1819172;2.72202;2.0925438;3.1053274
"ENSG00000119414";3.4421992;3.5917687;3.0037944;3.375489;3.1436114;3.6191742;2.952479;3.1436114;2.8412008;2.492687
"ENSG00000119414";3.2176993;3.6550148;3.189889;3.7718918;3.1318345;3.918223;2.8185244;3.0045178;2.934215;2.4813998
"ENSG00000119414";3.2394783;3.912839;3.3741162;3.4152477;3.529372;3.6946788;3.1384623;2.3803017;2.9647732;2.4877512
"ENSG00000119414";3.5650523;3.6853704;2.7382233;3.2697253;3.303505;3.6853704;2.8998077;2.6138902;2.6138902;2.6138902
"ENSG00000119414";2.86457;2.925539;3.0373447;3.6214385;2.574933;3.7843697;2.48721;2.2846386;2.7302012;2.2846386
"ENSG00000119414";3.6085558;3.4241664;3.109485;3.279153;2.7410471;3.7316303;2.5975895;2.544801;2.826394;2.9779239
"ENSG00000119414";3.0389428;3.7606313;3.1395032;3.0389428;2.7317703;3.707856;2.7317703;2.6571383;2.576484;2.0317888
"ENSG00000119414";3.2374825;4.046366;3.430989;3.45989;3.272447;3.370554;2.9973238;2.797692;2.8514585;2.308844
"ENSG00000119414";3.4272602;3.7240589;3.2514129;3.4039545;2.720423;3.5964038;3.1949162;3.1350355;2.4544523;3.0033088
"ENSG00000119414";3.727797;3.8104029;3.1646812;3.637748;3.3483653;3.637748;2.8044937;2.93949;3.3894596;2.3561234
"ENSG00000119414";1.6511745;3.9426918;3.3208172;3.2687547;2.8821378;3.8273304;3.0940151;2.3823724;3.1557171;2.6129553
"ENSG00000119414";2.6470096;3.3960478;3.2547207;3.3960478;2.6470096;3.8754086;3.0900803;1.2871244;3.0285704;2.6470096
"ENSG00000119414";3.41576;4.5043616;2.476852;3.1737878;3.302075;3.4509535;3.3792822;3.4509535;2.853915;3.026587
"ENSG00000119414";3.642444;3.8203912;3.249988;3.3846796;3.249988;3.57532;3.341767;3.0364914;2.8398688;2.2697015
"ENSG00000119414";3.2615178;3.7085965;2.6974788;3.2941408;2.9973865;3.4968176;2.7541323;2.9070556;2.6974788;2.5052679
"ENSG00000119414";3.2532148;3.645713;2.9129684;3.2532148;2.9783337;3.7386472;3.0974932;3.2039537;2.5008638;2.8430297
"ENSG00000119414";3.6810765;4.0410185;2.729766;3.0474238;3.0474238;3.389752;2.6316276;3.0474238;2.729766;2.4006648
"ENSG00000119414";3.108343;3.4270194;3.000361;3.3761299;2.3189049;3.862547;3.0376656;2.9212976;3.000361;2.6910264
"ENSG00000119414";3.4701416;3.8282473;3.0256543;3.0256543;2.772211;4.0520577;3.3151953;2.841843;2.52843;2.9680579
"ENSG00000119414";2.792915;4.2051506;3.336472;3.336472;2.8626392;3.898814;3.2936354;2.8626392;3.0466645;2.4520454
"ENSG00000119414";3.793851;3.855006;2.3801136;3.3184185;2.610649;3.3678997;2.8797889;3.0916395;2.610649;2.8797889
"ENSG00000119414";2.9422007;3.4317005;2.8309896;3.042272;3.4942164;3.7112668;3.3650146;2.1951244;2.3957474;2.9422007
"ENSG00000119414";2.7182024;3.942487;3.0548806;3.1458974;2.954743;3.8172956;3.2293165;2.407785;3.3777962;2.954743
"ENSG00000119414";3.1172316;3.5474496;3.2820656;3.0556407;3.0556407;3.657688;3.5078268;2.8442016;3.0556407;2.6734488
"ENSG00000119414";3.186566;4.625078;3.2414267;3.186566;3.001224;3.6691937;2.5866423;2.5866423;2.0573301;3.0668964
"ENSG00000119414";2.947873;3.5246744;3.0535624;3.2772973;3.0021133;3.7729156;3.1937099;2.695619;2.947873;2.4533026
"ENSG00000119414";2.9079757;3.2700772;2.7507975;3.5353513;3.1053274;3.5353513;2.6618547;2.456015;2.978177;3.0437717
"ENSG00000119414";3.4172719;3.89691;2.9136336;2.7563999;3.3252366;3.501546;2.9838572;3.0494711;2.9838572;2.569746
"ENSG00000119414";3.1828356;3.6196268;2.7978926;3.350532;3.1361167;3.5588334;3.4941037;3.227469;2.653847;2.5732133
"ENSG00000119414";2.676851;4.034433;3.2855825;3.1787496;3.1207237;3.6954525;2.8476431;2.9232156;2.8476431;2.8476431
"ENSG00000119414";2.9123724;3.9014177;2.9123724;3.344397;2.842436;3.57797;3.0968914;3.344397;2.842436;3.2033489
"ENSG00000119414";2.565975;2.3177712;3.6273253;3.6273253;2.867322;3.5964339;3.2199426;2.6502423;3.1489034;2.3725853
"ENSG00000119414";3.0545242;3.932737;2.7367344;3.33035;3.2213058;3.5463119;3.2213058;3.0080886;2.4498632;2.4498632
"ENSG00000119414";3.2687182;3.5370817;3.0550435;3.0550435;2.5751483;3.8174627;3.3779612;2.7829463;2.8436112;2.7183619
"ENSG00000119414";3.2884498;4.1716795;3.0619617;3.0619617;3.1816041;3.698357;2.76868;2.850449;2.5818565;2.2135105
"ENSG00000119414";3.2954438;3.8845944;2.2683175;3.211795;3.3726323;3.3347826;2.7132092;3.071532;2.8474276;3.071532
"ENSG00000119414";3.533174;4.5767627;3.1670768;3.2381713;3.366786;3.304545;2.9172714;3.4253793;2.9172714;3.2381713
"ENSG00000119414";2.842535;3.876077;3.1516368;3.0969918;2.842535;3.7081065;3.0969918;3.2527099;2.5975032;2.767337
"ENSG00000119414";3.586532;3.982723;3.2530305;3.409734;2.6508265;3.3601787;2.4194806;2.9965909;2.4194806;3.1330085
"ENSG00000119414";2.8112228;3.972192;3.2483523;3.2483523;3.1964405;3.473843;2.8112228;3.1416855;2.4353802;2.8112228
"ENSG00000119414";3.1558032;3.9398308;3.2542922;3.3439448;3.0465436;3.4062748;3.017256;2.5288928;2.705982;2.313547
"ENSG00000119414";2.9114442;4.0994616;3.2795463;3.317318;3.317318;3.5181372;2.965576;3.4227602;3.1123378;2.965576
"ENSG00000119414";1.7726558;3.3451283;3.6411889;3.411768;2.8116107;3.984787;2.9739249;2.5437665;3.2360213;2.7510715
"ENSG00000119414";3.3800428;3.4595895;2.6933222;3.1653748;2.6933222;3.7833567;3.3232636;2.5771394;2.891661;2.3728156
"ENSG00000119414";3.724115;3.762407;3.092222;3.5069869;3.092222;3.6428297;3.0159554;3.3497458;3.0159554;2.9333887
"ENSG00000119414";3.0835128;3.6686115;2.8618782;3.599859;3.0429425;3.7534947;2.9103093;3.5001547;2.8618782;2.176241
"ENSG00000119414";2.6304457;3.9481993;2.9245155;3.336328;3.383423;4.093955;3.383423;3.3601527;3.2078648;2.808892
"ENSG00000119414";2.3512182;3.924001;3.4193785;3.2706685;2.8840158;3.8813937;3.3842225;2.126755;2.3512182;2.9955673
"ENSG00000119414";3.469515;3.7970526;3.345918;3.0983968;2.9138632;3.6466343;3.0405881;2.9138632;3.0405881;2.5017326
"ENSG00000119414";3.2392225;3.9802372;3.0592468;2.8396115;3.153278;3.4377558;2.5577497;2.7978132;3.153278;2.5577497
"ENSG00000119414";3.2504148;3.6582155;3.2035606;3.1027029;2.9905202;3.5953941;3.4185474;2.7944129;2.9905202;2.346412
"ENSG00000119414";3.7457619;3.643022;2.921549;3.6155987;3.2096825;3.5285053;2.6697185;2.7388663;2.427923;2.2265947
"ENSG00000119414";2.827696;3.7461293;3.1471243;3.5381606;3.1471243;3.852883;3.7829947;3.5381606;2.7288861;3.1471243
"ENSG00000119414";3.7124436;3.9483597;3.1264517;3.5865943;2.661512;3.5865943;3.014138;3.2274153;2.1119475;3.1264517
"ENSG00000119414";3.0041184;3.8798435;3.3758183;3.40973;3.1865132;4.086214;2.780865;3.0529294;2.841522;1.9534796
"ENSG00000119414";3.059777;4.0932794;3.2342515;3.059777;2.8482897;3.865821;3.1508145;3.2342515;2.2114694;3.059777
"ENSG00000119414";3.247408;4.0437546;2.9934669;3.181188;3.247408;3.5253236;2.5287375;3.2789428;2.7087183;3.0728312
"ENSG00000119414";3.2017348;3.6673708;3.301265;3.3772514;2.7991693;3.5636306;3.2017348;3.0715194;2.8984253;2.688965
"ENSG00000119414";3.6599774;3.8511367;3.2802114;3.3179843;3.0664291;3.605877;2.9120977;3.200096;2.5060005;3.0664291
"ENSG00000119414";1.4735564;3.443061;2.6713116;2.815533;2.74602;3.5123131;2.7093632;3.2008386;2.74602;2.1150799
"ENSG00000119414";3.67089;3.631128;3.0401876;3.4540899;3.3786886;3.67089;2.6403089;2.7439969;2.923804;2.6403089
"ENSG00000119414";3.479704;3.9086258;3.0379882;3.0379882;3.3432834;3.6220963;2.9553246;2.9553246;2.656206;2.766157
"ENSG00000119414";3.3235052;3.6320848;3.1951072;3.4896507;2.6657505;3.5148435;2.474033;2.8265588;2.8265588;2.474033
"ENSG00000119414";2.3794987;3.2559462;3.5252397;3.7989051;3.0675802;4.2679915;3.1472323;2.6646512;3.2210052;2.600619
"ENSG00000119414";3.380109;3.6238294;3.468116;3.5093758;2.6749356;3.7265182;2.3473663;2.9212694;2.8457055;2.3473663
"ENSG00000119414";3.4122994;4.264772;3.637257;3.4122994;3.3244622;3.4534843;3.002284;3.063713;2.8667963;1.998388
"ENSG00000119414";3.621058;3.7216158;3.0708845;3.3281755;3.0335174;3.509246;3.1069057;2.423074;2.5542846;2.9543135
"ENSG00000119414";3.4994736;3.6467657;3.4994736;3.40718;3.168021;3.6467657;2.8530626;3.03699;2.7466302;2.949249
"ENSG00000119414";3.1725657;3.7004833;2.7802353;3.217883;2.8249743;3.2891269;3.040603;3.1725657;2.9483056;2.709134
"ENSG00000119414";3.2036688;4.330423;3.2445347;3.8103044;3.5522988;3.7396429;3.2036688;2.9697645;2.7976537;3.1165574
"ENSG00000119414";3.1905224;3.8830705;3.86288;3.8212333;3.2673948;3.8422735;2.7449093;2.7449093;3.1497505;3.1072452
"ENSG00000119414";3.6928868;3.3837273;2.7989209;3.4231915;2.7989209;3.5330205;2.7989209;2.9338717;2.4578924;2.8686712
"ENSG00000119414";3.654386;3.8825953;2.3893368;3.286769;3.487376;3.6017554;2.6992626;3.209836;2.9355187;2.3893368
"ENSG00000119414";2.9049556;4.097545;3.1440284;3.2920017;2.4930866;3.9427485;3.2920017;3.0894024;3.0894024;2.8350503
"ENSG00000119414";1.553931;2.686266;2.8058894;3.2037015;1.9763995;3.0972424;3.1249385;2.8058894;2.2724762;2.9780843
"ENSG00000119414";2.8944125;3.633406;3.3623095;2.9429355;2.9429355;3.9554396;3.0334423;3.0334423;2.7328835;2.7896755
"ENSG00000119414";2.539371;3.7447836;3.2972014;3.2972014;2.9884198;3.8262722;3.4219198;2.788892;3.1922607;2.6078262
"ENSG00000119414";3.6871188;3.9597218;3.0187073;3.43051;2.8325636;3.5767908;2.911225;2.7471821;3.052112;2.9841478
"ENSG00000119414";3.7285895;4.349051;2.801809;3.059185;3.1460679;3.631032;3.0127385;2.9128249;2.8588567;2.801809
"ENSG00000119414";3.3171492;4.1047735;3.2357857;2.9795504;3.015407;3.6280544;3.083479;3.015407;2.8635545;2.6844413
"ENSG00000119414";2.9583855;3.9714327;3.3780518;3.3463984;3.2799175;3.80311;3.2087;3.1710944;2.8049843;2.6878564
"ENSG00000119414";3.5820227;4.161566;3.6541417;3.7534163;3.226586;3.9526885;3.052172;3.3750503;2.342631;2.4640803
"ENSG00000119414";3.516133;4.0344505;2.5628815;3.516133;3.0764313;3.377593;3.1254156;3.3397367;2.852267;2.718006
"ENSG00000119414";3.3163276;4.062196;3.1601918;3.570283;3.4513454;3.4513454;2.453036;3.0406682;2.6588235;2.747747
"ENSG00000119414";3.6169379;3.439975;3.1629248;3.6566846;2.4479973;3.6169379;2.5706615;2.5706615;2.67991;2.5706615
"ENSG00000119414";2.760084;2.3857715;3.245269;3.5705478;2.760084;3.8155892;2.760084;2.760084;2.760084;2.831137
"ENSG00000119414";2.9821982;3.9102032;3.1736114;3.3706253;2.4341562;3.6763742;3.1290824;2.8099618;2.8099618;2.601758
"ENSG00000119414";3.368225;3.8110166;2.9040203;3.4398692;3.06718;3.7107515;3.5993013;3.0156956;3.116143;2.7782874
"ENSG00000119414";2.9506233;3.6172688;2.8393574;3.264373;3.3021226;3.7675755;3.3384988;3.0019338;2.7141433;2.778709
"ENSG00000119414";3.3640223;3.5405612;3.20759;3.618371;2.7940977;3.9363136;2.4983237;3.20759;2.6069288;2.2376802
"ENSG00000119414";3.2618651;3.5540998;3.2036324;3.005322;2.8472316;3.9917405;3.369049;3.2036324;3.2618651;3.2618651
"ENSG00000119414";3.407518;4.146112;2.932151;3.2727122;3.1715543;3.1715543;2.51949;2.8621335;2.2909153;2.51949
"ENSG00000119414";3.2155726;4.1611047;3.1494422;3.0786269;2.9864464;3.5945132;3.0488343;3.0488343;2.8486197;2.829975
"ENSG00000119414";3.3233824;3.4154117;3.7167647;3.8390634;3.3233824;3.7797825;2.665632;3.1092062;3.3233824;3.2220173
"ENSG00000119414";3.6450818;4.049758;2.9542978;3.6210418;3.1669636;3.7139168;2.9057436;3.2045624;2.3982165;2.1132748
"ENSG00000119414";2.6519346;3.4679384;3.4074278;3.274173;3.16111;4.0678887;2.9385855;3.4074278;3.274173;2.5094678
"ENSG00000119414";3.213256;3.6831715;3.5638435;3.4283218;3.2715116;3.8860853;2.9388933;2.8566816;3.0854545;3.0148566
"ENSG00000119414";3.000517;4.0947404;3.1598861;3.5511067;2.9563637;3.8315897;2.9101706;3.0833728;2.57657;2.7005517
"ENSG00000119414";2.5415125;3.3427682;3.3876805;3.4306622;2.638967;4.1696653;2.8477206;2.9203777;3.0203326;2.1746657
"ENSG00000119414";3.1771924;3.6986601;3.2434013;3.2434013;3.3054974;3.5212777;3.363962;2.8572638;2.3840072;3.2434013
"ENSG00000119414";2.65512;4.3627243;3.1236665;3.4414573;3.2774699;3.9515753;3.2774699;3.036876;2.890691;2.7798262
"ENSG00000119414";3.1987865;3.768268;3.4265463;3.260771;2.9033632;3.5687082;3.3191366;3.0619447;2.4822333;2.6052654
"ENSG00000119414";3.2822058;3.9832838;3.4760268;3.3838048;3.4760268;3.7447863;3.5604572;2.7240133;2.6259165;2.813341
"ENSG00000119414";3.2065725;4.1761394;3.0867941;3.4982333;3.5395315;3.5395315;3.0867941;3.3629985;3.2065725;2.8749979
"ENSG00000119414";2.8508816;3.6988049;3.2368944;3.731881;2.9264688;3.5924575;2.8508816;2.996742;2.5822809;2.7691104
"ENSG00000119414";2.4324734;3.9406338;3.3217738;3.2084918;3.2946336;3.9549508;3.146644;3.5799203;3.3739398;2.6640794
"ENSG00000119414";1.8665411;4.428066;3.163127;3.5431654;3.163127;4.1381464;3.287199;3.257594;2.7622855;2.9002407
"ENSG00000119414";3.318858;3.6241086;2.9825847;2.8773017;2.552177;3.5974503;3.1647902;2.6951349;2.552177;2.931328
"ENSG00000119414";3.3638144;3.6758366;3.1817553;3.8333254;3.1817553;3.488823;3.054137;3.2585998;3.007702;3.007702
"ENSG00000119414";2.985129;3.8820846;2.732294;3.0394762;2.9276578;3.9046056;2.9276578;3.1400392;2.3930788;2.2866497
"ENSG00000119414";3.2193625;3.8071582;3.3677855;3.6114113;2.8908508;3.7616954;3.2963252;3.1785398;2.6395283;2.5654175
"ENSG00000119414";3.5032346;3.8684773;2.75026;3.546377;2.6519759;3.546377;3.1341913;3.0683033;2.2811594;2.9977658
"ENSG00000119414";3.4864311;3.7769935;3.2497756;2.9391594;3.1368287;3.8957348;3.3017995;2.7816794;2.5946782;1.8729827
"ENSG00000119414";2.4293344;4.0464296;3.2913196;3.2913196;3.3184566;3.6935475;2.9696195;3.2913196;2.8049946;2.9696195
"ENSG00000119414";2.8208373;3.6271687;2.6835935;3.316272;3.0145416;3.646075;2.580373;2.9786866;3.176744;2.731465
"ENSG00000119414";3.5740654;3.8547125;3.3693326;3.5740654;3.3108566;3.7822323;2.53002;3.4245775;2.3890584;2.6535444
"ENSG00000119414";2.2164648;3.6772757;3.2622585;2.918717;2.9798746;3.9806633;3.0375066;2.78389;3.065123;2.5849223
"ENSG00000119414";3.0592766;3.5737524;2.730332;3.504369;3.2147324;3.7845063;2.875125;3.1138248;2.730332;2.730332
"ENSG00000119414";2.8345504;3.925344;3.0070326;3.2620232;2.8954105;3.777973;3.2620232;2.8026724;3.1074371;2.586568
"ENSG00000119414";3.370002;4.4246173;2.5865889;3.4286015;3.3077533;3.370002;2.920422;2.871962;1.6840403;3.0531273
"ENSG00000119414";3.4926672;3.7371988;3.0885599;3.0461771;3.0019183;3.572501;3.0461771;2.685128;2.6209955;2.3994749
"ENSG00000119414";2.6215665;3.4932642;2.6215665;3.2064812;2.802812;3.5730991;3.3758185;2.6857016;2.907634;2.907634
"ENSG00000119414";3.3447487;3.6377866;3.0872784;2.9284856;3.0872784;3.6792493;3.399946;2.9284856;2.9706097;2.9284856
"ENSG00000119414";2.7506657;3.3273327;3.4113488;3.370223;3.1346056;3.7207627;2.895648;2.895648;2.895648;3.1346056
"ENSG00000119414";3.4331496;3.3490689;3.4726794;3.6168096;2.9823318;3.9061623;3.2572641;2.6904361;3.2572641;2.2764904
"ENSG00000119414";3.1068175;3.8142314;3.2439346;3.1777244;3.306032;4.010884;2.5254123;3.0304964;3.5218163;2.7587833
"ENSG00000119414";3.2206905;4.168982;3.0004654;3.512501;3.1625583;3.7548044;3.1625583;3.1625583;2.5666943;2.8069174
"ENSG00000119414";3.3703282;3.7274187;3.3703282;2.8994927;2.7109816;3.4722447;3.4722447;2.7109816;2.4784808;3.0580416
"ENSG00000119414";3.4254487;3.8682258;3.2669384;3.158174;2.7923157;3.4824283;2.6752899;2.6752899;2.89707;2.3898761
"ENSG00000119414";3.0725214;3.5646517;2.8720486;3.0725214;3.1169345;3.1169345;3.0725214;2.9773004;2.467127;2.9260585
"ENSG00000119414";2.7517529;3.3817859;2.8624198;3.3174357;2.8624198;3.6530466;3.676527;3.1747983;2.2248309;1.8719988
"ENSG00000119414";3.4164267;4.1124983;2.6363797;3.4543839;3.0460951;3.7709877;2.792354;3.1006088;2.6363797;2.4514995
"ENSG00000119414";3.260771;4.0770884;3.3742828;3.0619447;3.0619447;3.4762132;3.6931527;2.6052654;3.0619447;2.3419127
"ENSG00000119414";2.9212542;3.7171643;3.0480294;3.353457;3.0480294;3.7171643;2.776041;2.9212542;1.2553943;2.6060994
"ENSG00000119414";3.1575365;3.6581368;3.0104492;3.5253272;2.8839316;3.698757;2.927907;2.8379335;3.0492985;2.7897167
"ENSG00000119414";2.3375516;3.4803066;3.140431;3.426495;3.2777464;4.2097764;2.8425872;3.0234559;2.8425872;2.1581125
"ENSG00000119414";3.0000083;3.738485;3.1332552;3.1739974;2.5956807;3.6179967;3.1332552;2.9001644;3.1332552;2.664446
"ENSG00000119414";3.554426;3.5873737;2.9215217;3.371124;2.9215217;3.8922968;3.1465085;2.7866714;2.711751;3.0948274
"ENSG00000119414";3.746077;3.3432026;3.1949217;2.8995552;2.855653;3.608013;3.0581043;2.8995552;2.711043;2.4785411
"ENSG00000119414";3.4951549;3.7537527;2.9476833;3.2035267;2.603007;3.0837648;2.603007;2.700935;2.9476833;2.872003
"ENSG00000119414";3.0472114;3.7905312;3.310185;3.3480005;2.995779;3.5490265;2.9133027;2.995779;3.0961273;2.4918723
"ENSG00000119414";3.6078975;3.9365942;3.5055447;3.3915083;2.6071942;3.3915083;2.6071942;3.114983;2.731465;2.731465
"ENSG00000119414";2.262026;4.0967145;3.0133603;3.3280134;3.3280134;4.0967145;2.4641218;3.2886846;2.4641218;2.262026
"ENSG00000119414";2.6623898;3.7831395;3.0084097;3.2649891;3.144906;3.848362;2.760748;3.0084097;2.5532916;2.5532916
"ENSG00000119414";2.0345435;3.8742328;3.176738;3.421562;2.9193125;4.108228;2.5244653;2.886147;2.8518436;2.7412517
"ENSG00000119414";2.6585674;3.872634;3.3589349;3.4395308;2.8846054;3.6164913;2.8147864;2.8147864;3.3589349;3.2712693
"ENSG00000119414";3.564533;3.8705394;2.9157448;3.1731238;3.12138;3.6772637;3.12138;2.8127756;3.1475866;2.3058155
"ENSG00000119414";3.393993;3.5979004;3.3519988;3.4538517;2.7918384;3.510329;2.8642478;3.1375709;3.054496;2.4346187
"ENSG00000119414";2.9219718;3.7592561;2.7211323;3.3093314;2.5778887;3.7108433;2.884902;2.8464048;2.884902;2.4695525
"ENSG00000119414";3.5541928;3.7590485;2.6897738;3.152688;2.8689508;3.6336248;3.152688;3.0208492;2.5865042;2.4083517
"ENSG00000119414";1.9404265;4.1577773;3.1857104;3.3611166;3.0999672;4.284147;2.5590425;3.2646787;3.0061767;2.7020776
"ENSG00000119414";3.575303;3.1837442;3.056114;3.056114;2.8277075;3.7597046;2.531192;2.6400952;2.8277075;2.6400952
"ENSG00000119414";3.3034637;3.9974976;3.18063;3.5114357;3.18063;3.8963072;3.0405672;2.9891524;3.136087;2.7521155
"ENSG00000119414";3.3786597;4.091711;3.0774844;3.5490363;2.7884243;3.6945665;3.0259738;2.7884243;2.01996;2.7190373
"ENSG00000119414";3.1135354;4.4184847;3.2783437;3.1715424;3.5436935;3.6539204;2.9863331;3.5040753;3.2783437;2.6698487
"ENSG00000119414";3.2473745;3.6664853;3.1193814;3.2866402;2.9725678;3.879194;3.1193814;3.2065036;3.163891;2.918415
"ENSG00000119414";3.6493883;3.8521395;3.1800041;3.7216368;3.2381797;3.8822672;3.1182342;3.1182342;2.9060886;2.7346456
"ENSG00000119414";2.9438708;4.129765;3.0767403;3.5857098;3.2651825;3.5857098;2.3020453;3.4525764;2.6095142;2.2077405
"ENSG00000119414";2.865163;3.6071944;2.9408138;3.3529356;3.1384993;4.028437;3.4000585;3.0768466;3.1965709;2.366056
"ENSG00000119414";3.0050678;3.6731355;3.0707529;3.2453134;2.9347632;4.0221624;3.3467708;2.9347632;2.688216;3.0707529
"ENSG00000119414";2.8547835;3.8697264;3.174671;3.5187242;3.3423126;3.7989695;2.9157176;2.8547835;2.973151;2.6459296
"ENSG00000119414";3.654499;3.9356914;3.1850333;3.2982082;2.9622483;3.7721822;2.8000455;2.53243;2.857087;2.8000455
"ENSG00000119414";3.561952;3.8008852;3.170579;2.9644377;3.170579;3.5437953;2.704466;2.7460046;2.9644377;2.6158242
"ENSG00000119414";3.453902;4.0391593;3.0810041;3.6981645;2.9751656;3.453902;3.0294843;2.791887;2.9751656;2.1582396
"ENSG00000119414";3.4116743;3.323839;2.7094276;3.1756728;2.7094276;3.1209683;3.1209683;3.1209683;3.063097;2.7094276
"ENSG00000119414";3.1467466;4.104296;3.0495596;3.367463;3.4157903;3.7360055;2.8212366;3.3166814;3.1153889;2.683989
"ENSG00000119414";3.432049;3.5075836;3.1973035;3.3215487;2.7450502;3.6643782;2.8439653;3.0554018;3.1973035;2.444037
"ENSG00000119414";2.9077008;3.8839376;3.119864;3.346912;2.6380556;3.757559;3.294798;2.5291703;2.5291703;2.9835346
"ENSG00000119414";2.5808063;3.7124188;3.1439784;3.3584623;2.8705645;3.6849453;3.2781014;2.931555;2.7361438;2.493039
"ENSG00000119414";2.146069;2.7789657;3.0584157;3.7502446;3.1227894;4.343594;2.199791;3.2026422;3.1227894;2.2507734
"ENSG00000119414";3.4003966;3.8693974;3.1969063;3.4003966;3.2517905;3.5297494;2.4881074;2.865493;2.865493;2.0667417
"ENSG00000119414";3.5540438;4.0340004;2.911876;3.1510339;3.219536;3.6227088;2.7667468;3.0385876;2.9559214;3.343891
"ENSG00000119414";3.1590989;3.316947;2.7405832;2.885472;2.9715774;3.9461553;3.0120006;2.9715774;3.1590989;2.7405832
"ENSG00000119414";2.1204453;3.6289766;3.4899511;3.6289766;2.3776739;3.6918547;1.2369093;1.2369093;2.7517288;1.7732388
"ENSG00000119414";3.5784965;3.99946;2.837358;3.627144;2.9831047;3.760319;2.460762;2.8883371;2.5342164;2.460762
"ENSG00000119414";3.2519026;4.1586604;3.143207;3.216967;3.0635703;3.667306;2.9307919;2.8823028;2.8313422;2.4549181
"ENSG00000119414";2.566332;4.1802483;3.2866402;3.3488398;2.9899862;3.7824013;3.1117668;2.8512917;2.8996923;3.072798
"ENSG00000119414";3.1910734;3.7783377;3.2679474;3.4059572;2.8059635;3.4684203;3.0169437;2.8630261;3.3731992;2.458376
"ENSG00000119414";2.65129;4.0721946;3.0652485;3.1465914;3.239766;3.7668176;2.743093;2.9047275;3.1659338;2.3972392
"ENSG00000119414";2.995271;3.8810883;3.4858844;3.2083595;2.7241256;4.1386805;3.2083595;3.2703683;3.2083595;2.995271
"ENSG00000119414";3.2269351;3.953045;3.1377084;3.721762;3.2480512;3.8324955;2.9019997;2.8720207;3.1833167;2.9019997
"ENSG00000119414";3.092287;3.7993536;3.1283448;3.0548806;3.0160205;3.5310142;2.7445383;2.7952168;2.8434503;2.5114224
"ENSG00000119414";3.5454435;3.873637;2.9585435;3.1405327;3.2944458;3.3633437;3.3633437;2.7358985;3.0072386;2.7358985
"ENSG00000119414";2.965891;3.6829135;2.8607073;3.1479466;2.965891;3.6329432;2.7431457;3.014605;2.8036532;2.6098988
"ENSG00000119414";3.1941364;4.340373;3.361908;3.7159011;3.2815363;3.7159011;3.1473942;3.2815363;2.873932;2.873932
"ENSG00000119414";3.2519026;3.879929;3.2072237;3.5516837;3.111391;3.583548;3.2946703;3.375081;2.8868093;2.8868093
"ENSG00000119414";3.099611;3.9552264;3.2810526;3.212374;3.1386287;3.769967;3.176181;3.3137002;2.9262624;2.5922978
"ENSG00000119414";1.6160039;4.242189;2.916476;3.22675;3.3519514;3.8146818;3.0200605;3.052334;3.0835986;2.5725217
"ENSG00000119414";2.578835;3.8281817;2.5050943;3.1956682;3.073402;3.371143;3.4028244;3.1158402;2.1396515;2.8829596
"ENSG00000119414";2.4821122;3.9344227;3.374155;3.2902522;3.1661646;3.8380039;2.6614113;2.5455184;3.097824;1.9832855
