lambda,cover95,cover90,length95,length90
15.0,0.8343824505805969,0.7303767204284668,1.8586772203445434,1.561648464202881
15.0,0.7568873763084412,0.6636986315250397,1.8575499773025512,1.5622990369796752
15.0,0.7748748898506165,0.6631631791591645,1.8603143095970154,1.5641520738601684
15.0,0.7978703737258911,0.6926851868629456,1.8567012071609497,1.5611870527267455
15.0,0.8263768136501313,0.7682608723640442,1.859119176864624,1.562481653690338
15.0,0.9255776107311249,0.8595053255558014,1.8615557193756103,1.5634494066238402
15.0,0.8908450782299042,0.8003912448883057,1.8600836157798768,1.562548577785492
15.0,0.8145433485507965,0.7344386219978333,1.8575631022453307,1.5614714980125428
16.0,0.8238095343112946,0.7528571426868439,1.8588431119918822,1.561637270450592
16.0,0.9384140789508819,0.8650655031204224,1.859655237197876,1.5631576895713806
16.0,0.8655358910560608,0.7704031467437744,1.8620786309242248,1.5640403509140015
16.0,0.816374272108078,0.7371344983577728,1.8598930954933166,1.5632526755332947
16.0,0.8804558455944062,0.8207407414913177,1.859820008277893,1.5632519841194152
16.0,0.866787439584732,0.7899154603481293,1.860334825515747,1.5632761001586915
16.0,0.8556183278560638,0.7905210256576538,1.8581247568130492,1.5637766242027282
16.0,0.8919370710849762,0.820304811000824,1.858050811290741,1.5614579319953918
16.0,0.9148223221302032,0.8436347365379333,1.86063711643219,1.5635847091674804
16.0,0.8226838111877441,0.7541378140449524,1.8593760132789612,1.5637973070144653
16.0,0.8238965094089508,0.755251145362854,1.8598527550697326,1.561621904373169
16.0,0.8370370328426361,0.7671957612037659,1.8589897155761719,1.5632471442222595
16.0,0.6875101327896118,0.636171942949295,1.8609287858009338,1.5622355461120605
16.0,0.8086740016937256,0.7219863653182983,1.859115731716156,1.563145399093628
16.0,0.8212396085262299,0.7473167061805726,1.8616386771202087,1.56401287317276
16.0,0.8610500514507293,0.791269838809967,1.8598280668258667,1.5626150369644165
16.0,0.799137008190155,0.7207119703292847,1.859981155395508,1.562721037864685
16.0,0.8797020614147186,0.8031036615371704,1.8589243769645691,1.5627883315086364
16.0,0.8487922728061676,0.7879227101802826,1.8585948944091797,1.5617068767547608
16.0,0.7910295605659485,0.6952089667320251,1.8581600427627563,1.5611292481422425
16.0,0.8532232046127319,0.786005824804306,1.8612574100494386,1.5634582877159118
16.0,0.7432098805904388,0.6520061731338501,1.8580738425254821,1.560868740081787
16.0,0.8620811343193054,0.8020576119422913,1.8576672554016114,1.5609661936759949
16.0,0.9067901194095611,0.836331570148468,1.8588469743728637,1.5620231628417969
16.0,0.8583774149417878,0.8063932955265045,1.8604709267616273,1.563704013824463
16.0,0.8891996920108796,0.8042735040187836,1.8599860310554504,1.5635016202926635
16.0,0.831259262561798,0.7772592604160309,1.8574182987213135,1.5621308088302612
16.0,0.8931796371936798,0.8353826522827148,1.8591958284378052,1.5621808052062989
16.0,0.7610673666000366,0.6835520505905152,1.8595839142799377,1.5640334129333495
16.0,0.9438912868499756,0.8928330838680267,1.8596240162849427,1.5628305673599243
16.0,0.822856467962265,0.7558844208717346,1.8585765600204467,1.561986541748047
16.0,0.9009643614292144,0.8283018887042999,1.8580581665039062,1.5618431210517882
16.0,0.9169229686260223,0.8579380512237549,1.8608853340148925,1.56388099193573
16.0,0.9184371054172515,0.8465201437473298,1.8615312337875367,1.5640070915222168
16.0,0.9128182768821717,0.8425057768821717,1.860575830936432,1.5634649038314818
16.0,0.856427013874054,0.7952069699764251,1.8572054862976075,1.5620009064674378
16.0,0.8497106373310089,0.7353587985038758,1.8604705929756165,1.5642153739929199
16.0,0.7832671940326691,0.6912698447704315,1.8591902017593385,1.5630809307098388
16.0,0.8517051637172699,0.7859185993671417,1.8603650331497192,1.5625398635864258
16.0,0.8789910614490509,0.8038952708244324,1.8614272713661193,1.5635625839233398
16.0,0.9127062678337097,0.8634213387966156,1.859744095802307,1.5623183727264405
16.0,0.8209277272224427,0.7326860785484314,1.8579509019851685,1.562926697731018
16.0,0.8337148308753968,0.7301382958889008,1.8596250891685486,1.5624151587486268
16.0,0.757343989610672,0.663812780380249,1.859149420261383,1.5619326829910278
16.0,0.7774774849414825,0.6638638734817505,1.862538754940033,1.5641888856887818
16.0,0.7991666674613953,0.6936111092567444,1.8586526274681092,1.562596845626831
16.0,0.8256038546562194,0.7678260803222656,1.8598116517066956,1.5633062958717345
16.0,0.9248202443122864,0.8593615174293519,1.861238217353821,1.5634097814559937
16.0,0.891862279176712,0.8001956105232239,1.86059672832489,1.564035165309906
16.0,0.8129726648330688,0.7347294807434082,1.8579967141151428,1.5617353796958924
17.0,0.8302380979061127,0.760317474603653,1.8913268566131591,1.5869211912155152
17.0,0.9452138364315033,0.8752062082290649,1.889729642868042,1.5872707486152648
17.0,0.8727630317211151,0.779990166425705,1.890142571926117,1.5870149254798889
17.0,0.8245613992214202,0.7434697806835174,1.8892884135246277,1.5884045004844665
17.0,0.8849002897739411,0.8271225035190582,1.8903525114059447,1.5866923213005066
17.0,0.8748188436031341,0.797765702009201,1.888892686367035,1.586975884437561
17.0,0.8630885124206543,0.798932820558548,1.8889386892318725,1.5862662196159363
17.0,0.9012291073799134,0.8305309653282166,1.8907245635986327,1.5877274036407472
17.0,0.9224921286106109,0.8536180198192597,1.8903719067573548,1.5874427199363708
17.0,0.8283217966556549,0.7610616624355316,1.8898780941963196,1.5874664425849914
17.0,0.8299086809158325,0.7627092957496643,1.8897050857543944,1.587252104282379
17.0,0.8468783140182495,0.7744973421096801,1.8899680852890015,1.5875923752784729
17.0,0.6931873440742493,0.6405515015125275,1.8886862516403198,1.5876287698745728
17.0,0.8172169744968414,0.7290618479251861,1.8879384994506836,1.5851884126663207
17.0,0.8246409714221954,0.7584278166294098,1.8891234993934631,1.5883984446525574
17.0,0.8675824105739594,0.7993895053863526,1.8921140432357788,1.5874703764915465
17.0,0.8048543632030487,0.7279395759105682,1.8882107853889465,1.5875898122787475
17.0,0.8869646191596985,0.812725019454956,1.8916569232940674,1.5878305315971375
17.0,0.8540257751941681,0.7966988742351532,1.8886730194091796,1.58656085729599
17.0,0.8007135570049286,0.702752286195755,1.8890812277793885,1.5861521005630492
17.0,0.8591188848018646,0.7951733112335205,1.889684522151947,1.5870013117790223
17.0,0.7557870388031006,0.6625771582126617,1.889565396308899,1.5877081751823425
17.0,0.8679012358188629,0.8072310447692871,1.8864991903305053,1.5857262849807738
17.0,0.9141093492507935,0.8420634984970092,1.8875612378120423,1.5852778673171997
17.0,0.8626543164253235,0.8123015880584716,1.890734851360321,1.586682963371277
17.0,0.8973582029342652,0.8128205180168152,1.8881507396697998,1.5866198897361756
17.0,0.8368888795375824,0.7837777733802795,1.8906868934631347,1.5878751873970032
17.0,0.9001280844211579,0.8424591779708862,1.8899980545043946,1.5875550150871276
17.0,0.7686789214611054,0.6872265994548797,1.886698055267334,1.5832265973091126
17.0,0.9489177465438843,0.8994949460029602,1.8901942729949952,1.5873901963233947
17.0,0.8305614352226257,0.763448441028595,1.8888361573219299,1.5861292362213135
17.0,0.9105241119861602,0.8374423444271087,1.8889706611633301,1.5860829114913941
17.0,0.9231752216815948,0.865742540359497,1.8896574020385741,1.5873603343963623
17.0,0.9239926695823669,0.8567765474319458,1.8897553205490112,1.5870945811271668
17.0,0.9208333253860473,0.8504340350627899,1.8893982768058777,1.5872893691062928
17.0,0.8611111164093017,0.799564254283905,1.885746920108795,1.583846914768219
17.0,0.8594907343387603,0.7471064805984498,1.8908385276794433,1.587780201435089
17.0,0.7960978865623474,0.7000000059604645,1.8921319603919984,1.5882715225219726
17.0,0.8548954904079438,0.7900990188121796,1.8916561961174012,1.5875438809394837
17.0,0.8853128969669342,0.8125798106193542,1.889081358909607,1.5871534109115601
17.0,0.9174367427825928,0.8682068228721619,1.8888198137283325,1.5873632788658143
17.0,0.83052858710289,0.7422869443893433,1.8892019987106323,1.5858980059623717
17.0,0.8473533630371094,0.7436337530612945,1.8909359574317932,1.5883882999420167
17.0,0.7663241982460022,0.6750380456447601,1.8884032607078551,1.5870598196983337
17.0,0.7916916966438293,0.6746746897697449,1.8883977293968202,1.586923933029175
17.0,0.8093518435955047,0.7057407319545745,1.8893277049064636,1.5871169328689576
17.0,0.8302415490150452,0.7737198054790497,1.888360893726349,1.586181652545929
17.0,0.9310804307460785,0.8681813776493073,1.8899905800819397,1.587949776649475
17.0,0.9001564919948578,0.8102895140647888,1.8898468017578125,1.5872860908508302
17.0,0.8229784786701202,0.7435718476772308,1.8896803975105285,1.5862467646598817
18.0,0.8294444501399993,0.7609523832798004,1.8867831826210022,1.5856024146080017
18.0,0.9426422774791717,0.8719830811023712,1.8881327152252196,1.5865953803062438
18.0,0.8707964539527893,0.7786627292633057,1.8874771356582642,1.5855640411376952
18.0,0.8223196923732757,0.7410331428050995,1.8873746395111084,1.5855594873428345
18.0,0.8829629719257355,0.8259259223937988,1.8878342866897584,1.5864538073539733
18.0,0.8725845396518708,0.7969806790351868,1.8886375784873963,1.5863902688026428
18.0,0.8620213449001313,0.7966101706027985,1.8875720143318175,1.585404598712921
18.0,0.8981809198856354,0.827482795715332,1.8878103256225587,1.5869182229042054
18.0,0.9200115621089935,0.8504177033901215,1.8878405690193176,1.5865209698677063
18.0,0.8277283370494842,0.7611935377120972,1.8884976387023926,1.5874028563499452
18.0,0.8293759524822235,0.7600456595420837,1.887890100479126,1.5846755504608154
18.0,0.8448677361011505,0.7725925922393799,1.8876159071922303,1.5855927109718322
18.0,0.6905109405517578,0.6407948017120362,1.8857220530509948,1.5855976343154907
18.0,0.8161163568496704,0.7290356397628784,1.8880279898643493,1.5856208682060242
18.0,0.8241874516010285,0.7550264596939087,1.8883028626441956,1.5876157522201537
18.0,0.8667887628078461,0.7964590907096862,1.8872897982597352,1.5860000371932983
18.0,0.8063646078109741,0.7244875848293304,1.8862678408622742,1.585408353805542
18.0,0.8849162042140961,0.8113594114780426,1.8882658720016479,1.5871976494789124
18.0,0.8546698927879334,0.7933172285556793,1.8868137001991272,1.5864633202552796
18.0,0.7983690083026886,0.705912321805954,1.890475606918335,1.587588608264923
18.0,0.8577259480953217,0.7923550307750702,1.8863985300064088,1.5856518149375916
18.0,0.7540123462677002,0.6613425850868225,1.8859187841415406,1.5846763610839845
18.0,0.8672545611858368,0.8065255761146546,1.8893099784851075,1.587322962284088
18.0,0.9125220477581024,0.8426807761192322,1.8882746815681457,1.586827540397644
18.0,0.8613315701484681,0.8115961194038391,1.8857930541038512,1.585300052165985
18.0,0.8943278908729553,0.8112665116786957,1.8914230108261108,1.588283157348633
18.0,0.8387407422065735,0.782444441318512,1.8887708187103271,1.5871152400970459
18.0,0.8989112973213196,0.8415626049041748,1.8879458546638488,1.5866785645484924
18.0,0.7665791809558868,0.691338586807251,1.8874854922294617,1.5869951128959656
18.0,0.9469937562942505,0.8982684016227722,1.888269853591919,1.5860417842864991
18.0,0.8287761390209198,0.761663144826889,1.8870535016059875,1.5854145288467407
18.0,0.9070440292358398,0.8371069133281708,1.8871902346611023,1.587350809574127
18.0,0.9207782804965973,0.8640025973320007,1.8870844721794129,1.5861328363418579
18.0,0.9226495623588562,0.8556166112422943,1.8883251547813416,1.5858999013900756
18.0,0.9189236104488373,0.8490162014961242,1.8872480630874633,1.586728572845459
18.0,0.8600217998027802,0.8016339778900147,1.8892943024635316,1.5863733768463135
18.0,0.8590277791023254,0.7446180522441864,1.890819787979126,1.586797833442688
18.0,0.7924603283405304,0.6980820238590241,1.8885620355606079,1.5858443260192872
18.0,0.8573157370090485,0.7938393831253052,1.8872460722923279,1.5854113578796387
18.0,0.8849297523498535,0.8108556807041168,1.8879392385482787,1.5855777502059936
18.0,0.9174367487430573,0.8685918629169465,1.889927625656128,1.5862219095230103
18.0,0.8275080978870392,0.7409924507141114,1.8842714309692383,1.5840221524238587
18.0,0.8426323294639587,0.7388173580169678,1.887880277633667,1.586036992073059
18.0,0.7646118760108948,0.6710806787014008,1.8847504377365112,1.5850940704345704
18.0,0.7884884953498841,0.670770788192749,1.889312744140625,1.587800419330597
18.0,0.8067592561244965,0.7018518507480621,1.8864576697349549,1.5866247057914733
18.0,0.8292270481586457,0.7737197995185852,1.8873406529426575,1.587008035182953
18.0,0.9290863752365113,0.8654012084007263,1.8872796773910523,1.5860120177268981
18.0,0.8991784036159516,0.8081377148628235,1.8877755165100099,1.5869939208030701
18.0,0.8209424078464508,0.7410703897476196,1.8845201134681702,1.5841478943824767
19.0,0.8318253993988037,0.7658730268478393,1.897925901412964,1.5945221066474915
19.0,0.9486657023429871,0.8835932552814484,1.900489866733551,1.5967596650123597
19.0,0.8779744327068328,0.7907571256160736,1.899232280254364,1.596953022480011
19.0,0.8260233938694,0.7467836201190948,1.9007644414901734,1.5969529390335082
19.0,0.8884900331497192,0.8307692289352417,1.8992711305618286,1.5973572134971619
19.0,0.8787439525127411,0.8024758517742157,1.8972890853881836,1.5952356696128844
19.0,0.8652856290340424,0.8032642841339112,1.8957373380661011,1.593533444404602
19.0,0.9037364840507507,0.8340708017349243,1.8993669986724853,1.5962582230567932
19.0,0.9268106162548065,0.8609472274780273,1.9000346302986144,1.5966991186141968
19.0,0.8326409518718719,0.7668974578380585,1.8982254028320313,1.5952274799346924
19.0,0.8324961960315704,0.7678082168102265,1.8983156085014343,1.5967164635658264
19.0,0.8475132346153259,0.7770370364189148,1.8967649459838867,1.5939639449119567
19.0,0.6895377099514007,0.6368207633495331,1.894915223121643,1.5935782432556151
19.0,0.824528306722641,0.7363731682300567,1.9005383849143982,1.5956655144691467
19.0,0.8264550268650055,0.7626606285572052,1.9000356793403625,1.596161127090454
19.0,0.8689255118370056,0.8044566512107849,1.898864245414734,1.5959068298339845
19.0,0.808090615272522,0.7300970792770386,1.899985671043396,1.5955544352531432
19.0,0.8901924192905426,0.8188081920146942,1.8999290943145752,1.5958773493766785
19.0,0.8574074089527131,0.7985507249832153,1.8962912678718566,1.594367003440857
19.0,0.8048929572105408,0.7060142755508423,1.899126362800598,1.592683231830597
19.0,0.8616132199764251,0.8002591490745544,1.8995666980743409,1.5948433876037598
19.0,0.7628857910633087,0.6673611223697662,1.898445761203766,1.595404863357544
19.0,0.869547325372696,0.8085243999958038,1.8982527613639832,1.5951553225517272
19.0,0.9150793671607971,0.8495590806007385,1.9011913418769837,1.5963823437690734
19.0,0.8634920597076416,0.8160493910312653,1.8960453033447267,1.593518078327179
19.0,0.8989121973514557,0.8207459270954132,1.8988299369812012,1.5950539231300354
19.0,0.8396296262741089,0.7849629700183869,1.8984265208244324,1.5944852232933044
19.0,0.9040345907211303,0.8467179059982299,1.8992359161376953,1.5966709017753602
19.0,0.7700787425041199,0.6908136487007142,1.8994877099990846,1.5961006164550782
19.0,0.9513948917388916,0.9046416521072388,1.8990309834480286,1.5952868223190309
19.0,0.8328635275363923,0.7667841136455535,1.8975783705711364,1.5946927309036254
19.0,0.9130817592144013,0.8421383678913117,1.8975316047668458,1.5950201272964477
19.0,0.9270955204963685,0.871330589056015,1.8998928666114807,1.596408450603485
19.0,0.9252747118473053,0.8589743554592133,1.900463330745697,1.5955766677856444
19.0,0.9242187559604644,0.8567708373069763,1.8994338870048524,1.5960890531539917
19.0,0.8610021770000458,0.8022875845432281,1.8995297789573669,1.5964599132537842
19.0,0.8653935134410858,0.7569444417953491,1.8983241438865661,1.5959639072418212
19.0,0.8026454985141754,0.7060185194015502,1.9003474235534668,1.596056067943573
19.0,0.8558855831623078,0.7918591976165772,1.9001392722129822,1.5971299648284911
19.0,0.8901021778583527,0.8174329400062561,1.8999356269836425,1.5963886737823487
19.0,0.9202970266342163,0.8711221098899842,1.8977146029472352,1.5959433436393737
19.0,0.8333333373069763,0.7471413135528564,1.901589322090149,1.5967264890670776
19.0,0.8520267069339752,0.7489747285842896,1.899051022529602,1.5958627820014955
19.0,0.7722983181476593,0.680251145362854,1.8986119389533997,1.5953736782073975
19.0,0.7957957983016968,0.6818818926811219,1.8987544178962708,1.5953059434890746
19.0,0.8132407426834106,0.7132407307624817,1.8981320977210998,1.5946732759475708
19.0,0.8292270541191101,0.7753623306751252,1.8998600244522095,1.59716899394989
19.0,0.9357012808322906,0.8745182633399964,1.9005872368812562,1.5966801762580871
19.0,0.9043036043643952,0.8166666746139526,1.90167955160141,1.597081220149994
19.0,0.8271087825298309,0.7464805245399475,1.8997896194458008,1.596013104915619
20.0,0.8334127068519592,0.7639682590961456,1.9121513843536377,1.6066439867019653
20.0,0.9471338510513305,0.880169129371643,1.9142697930336,1.608237624168396
20.0,0.8772861301898957,0.7879547715187073,1.916351592540741,1.6085685968399048
20.0,0.8286549687385559,0.7488304078578949,1.9161497592926025,1.6087150692939758
20.0,0.8896296262741089,0.8312820494174957,1.9151163816452026,1.6083410859107972
20.0,0.8804347932338714,0.8023550689220429,1.9144978880882264,1.607340395450592
20.0,0.8686754524707794,0.802887636423111,1.9152570247650147,1.6080616116523743
20.0,0.9046214282512665,0.8342182874679566,1.9133656024932861,1.6071799755096436
20.0,0.926007342338562,0.8579557955265045,1.9145597457885741,1.6080123662948609
20.0,0.8336300730705262,0.7663039863109589,1.9168237805366517,1.6084084510803223
20.0,0.8337899446487427,0.7670471847057343,1.913095724582672,1.6067708134651184
20.0,0.8513227641582489,0.7789417922496795,1.9165361881256104,1.607597327232361
20.0,0.6969991862773895,0.6425790786743164,1.915524435043335,1.6084734320640564
20.0,0.822589099407196,0.735665625333786,1.914518940448761,1.607075846195221
20.0,0.8269841253757477,0.7637944042682647,1.9153127312660216,1.6075549364089965
20.0,0.870146518945694,0.8044566512107849,1.9153279304504394,1.6082205772399902
20.0,0.8110032379627228,0.7324703335762024,1.9149421334266663,1.6095250844955444
20.0,0.890440720319748,0.8176288068294525,1.9149567246437074,1.6082712173461915
20.0,0.8596618354320527,0.799194848537445,1.9115553021430969,1.6066399335861206
20.0,0.8026503622531891,0.7112130403518677,1.9135627627372742,1.6069659352302552
20.0,0.8617428064346313,0.8008098483085633,1.91552814245224,1.6080164551734923
20.0,0.7633487641811371,0.6692901194095612,1.9145733952522277,1.607569408416748
20.0,0.8704291582107544,0.8096413850784302,1.9126335024833678,1.604938793182373
20.0,0.9160493910312653,0.8489418029785156,1.9110635638237,1.6040295839309693
20.0,0.8661816537380218,0.8146384418010711,1.9136645793914795,1.6063952326774598
20.0,0.8992230057716369,0.8188034236431122,1.9118617296218872,1.6056427717208863
20.0,0.8407407343387604,0.7866666734218597,1.9110990524291993,1.606600284576416
20.0,0.9041306436061859,0.8469740688800812,1.9171634197235108,1.6094184041023254
20.0,0.7742782235145569,0.6963254570960998,1.9164850831031799,1.6062477707862854
20.0,0.9516594469547272,0.9031264960765839,1.9157588720321654,1.6091022133827209
20.0,0.8339910686016083,0.7673948705196381,1.9126583456993103,1.6067448616027833
20.0,0.9118239045143127,0.8441090166568757,1.9153491258621216,1.608610248565674
20.0,0.9263013482093811,0.8699805080890656,1.9147716641426087,1.6076225996017457
20.0,0.9279609143733978,0.861355310678482,1.9163156986236571,1.608285415172577
20.0,0.9239872574806214,0.8552372694015503,1.9148859858512879,1.6081828713417052
20.0,0.8618736386299133,0.8041394233703614,1.9110054850578309,1.60598384141922
20.0,0.8664930522441864,0.7559606611728669,1.9155156016349792,1.609264898300171
20.0,0.8009259343147278,0.7048280417919159,1.9127496361732483,1.6068254828453064
20.0,0.8594059348106384,0.7957095801830292,1.913307297229767,1.6073004961013795
20.0,0.8897828817367553,0.8171775221824646,1.9148442625999451,1.60813250541687
20.0,0.9209571003913879,0.8724422514438629,1.9164187550544738,1.6096112847328186
20.0,0.8334412157535553,0.7495145618915557,1.9119826674461364,1.6055095076560975
20.0,0.8530758202075959,0.7483071029186249,1.9145044445991517,1.6072873950004578
20.0,0.7726788520812988,0.6806697130203248,1.9132781624794006,1.6069893836975098
20.0,0.8,0.6830830931663513,1.9165236353874207,1.6091859340667725
20.0,0.8135185301303863,0.7145370364189148,1.9155530214309693,1.609694516658783
20.0,0.8323188424110413,0.7770531475543976,1.9110494017601014,1.6054328441619874
20.0,0.9345508575439453,0.8720640361309051,1.9137478947639466,1.6078058719635009
20.0,0.9041079759597779,0.8161971867084503,1.9130953311920167,1.6069959998130798
20.0,0.8265852332115173,0.7474694550037384,1.9119739055633544,1.6071029543876647
21.0,0.8345238089561462,0.7684920608997345,1.9258230566978454,1.6171386241912842
21.0,0.9499341428279877,0.8841893672943115,1.9278979420661926,1.618679141998291
21.0,0.8783185839653015,0.7926253736019134,1.925606644153595,1.6180099844932556
21.0,0.8278752446174622,0.7517543911933899,1.9288885235786437,1.6189419627189636
21.0,0.8915669620037079,0.8335042715072631,1.92704519033432,1.6184935569763184
21.0,0.8809178709983826,0.8047705352306366,1.9256210923194885,1.6173216342926025
21.0,0.8704959154129028,0.8057124853134155,1.927385413646698,1.6175062775611877
21.0,0.9082595884799958,0.8360373735427856,1.9294690132141112,1.619292664527893
21.0,0.9285264492034913,0.8616637766361237,1.9282220482826233,1.6194032430648804
21.0,0.8354764223098755,0.7691724359989166,1.927843165397644,1.6189520359039307
21.0,0.835996949672699,0.7686453580856323,1.9233911156654357,1.6173106551170349
21.0,0.8550264656543731,0.781587290763855,1.9248577117919923,1.6166360139846803
21.0,0.6978102207183838,0.6450121760368347,1.9268083453178406,1.6176881194114685
21.0,0.8270964324474335,0.7393081665039063,1.9263806343078613,1.6180493831634521
21.0,0.8287981867790222,0.7671201825141907,1.9274802446365356,1.6185344934463501
21.0,0.8726495683193207,0.8073870539665222,1.928581964969635,1.6188794255256653
21.0,0.8135922431945801,0.73721684217453,1.9261199116706849,1.6176411509513855
21.0,0.8938547492027282,0.820484173297882,1.9273637413978577,1.6190977573394776
21.0,0.8620773017406463,0.8028180301189423,1.9263895630836487,1.617882287502289
21.0,0.8096839964389801,0.7141692221164704,1.9240500807762146,1.615061068534851
21.0,0.8638807952404022,0.8031745910644531,1.925120222568512,1.6178444862365722
21.0,0.7672839462757111,0.67299382686615,1.9271772861480714,1.6184532642364502
21.0,0.8760728955268859,0.8142857074737548,1.9276660680770874,1.6176191091537475
21.0,0.9204585552215576,0.8508818328380585,1.927801740169525,1.6190218806266785
21.0,0.8660493850708008,0.8190476179122925,1.9275903344154357,1.6189479589462281
21.0,0.9041958093643189,0.8226107239723206,1.9311698079109192,1.6211273670196533
21.0,0.8434814810752869,0.7891851902008057,1.9256207942962646,1.6183858156204223
21.0,0.9053154110908508,0.8485750913619995,1.9275330305099487,1.6195090055465697
21.0,0.7783901989459991,0.6979877471923828,1.926169228553772,1.6188997387886048
21.0,0.9542087495326996,0.9055074572563171,1.927476704120636,1.6186586022377014
21.0,0.8373972296714782,0.7713178277015686,1.9259851098060607,1.6168755173683167
21.0,0.9158490657806396,0.848134183883667,1.9295647978782653,1.6198870897293092
21.0,0.9280629634857178,0.8728250563144684,1.9277002334594726,1.6191735029220582
21.0,0.9283882737159729,0.8649572551250457,1.9261492609977722,1.6176482439041138
21.0,0.9267650365829467,0.8583333373069764,1.925887393951416,1.6189878106117248
21.0,0.8656862854957581,0.8065359354019165,1.9240033507347107,1.6171327829360962
21.0,0.8699652671813964,0.7596064805984497,1.9269980192184448,1.618727719783783
21.0,0.804365074634552,0.7075396835803985,1.9276481866836548,1.618135643005371
21.0,0.8625962674617768,0.798129814863205,1.9283618092536927,1.6208741068840027
21.0,0.8930395901203155,0.82222221493721,1.928440010547638,1.6194440841674804
21.0,0.9217271745204926,0.8750275075435638,1.9257566213607789,1.6184036135673523
21.0,0.837971955537796,0.7550161838531494,1.927369475364685,1.6195566534996033
21.0,0.8560801208019256,0.7531711995601654,1.9270483732223511,1.61823068857193
21.0,0.7747716963291168,0.6831430673599244,1.9258546948432922,1.6174063444137574
21.0,0.8046046018600463,0.6849849939346313,1.9263800501823425,1.618795883655548
21.0,0.8193518400192261,0.7159259200096131,1.9277708411216736,1.6182003140449523
21.0,0.8360386431217194,0.7808212518692017,1.9246419191360473,1.618552601337433
21.0,0.9370913624763488,0.8752085149288178,1.9274170875549317,1.619148886203766
21.0,0.9093114197254181,0.8198747992515564,1.9281771063804627,1.618316924571991
21.0,0.8311809122562408,0.7495636999607086,1.9266066431999207,1.6181406736373902
22.0,0.8410317480564118,0.7740476191043854,1.9485652208328248,1.6379294872283936
22.0,0.9557288408279419,0.8959589600563049,1.9511332631111145,1.6391468167304992
22.0,0.8876106202602386,0.8077187716960907,1.9501108169555663,1.6387619972229004
22.0,0.8318713366985321,0.7586744606494904,1.9497565388679505,1.6374095559120179
22.0,0.898689466714859,0.8417094051837921,1.9506476521492004,1.638598346710205
22.0,0.8908816337585449,0.8155797064304352,1.9516240358352661,1.6393754482269287
22.0,0.8774011313915253,0.8139359712600708,1.9522191524505614,1.6408214211463927
22.0,0.9144051194190979,0.8444936037063598,1.9487532258033753,1.6376232624053955
22.0,0.9360323905944824,0.873189377784729,1.9505942821502686,1.639435076713562
22.0,0.8422354161739349,0.7786679863929749,1.950688862800598,1.6390184164047241
22.0,0.8408675789833069,0.7775494635105134,1.9472472548484803,1.6346169114112854
22.0,0.8574603199958801,0.7850793659687042,1.9473077654838562,1.6366164922714233
22.0,0.6977291107177734,0.6437956154346466,1.9495430946350099,1.6380014419555664
22.0,0.8364255726337433,0.748584908246994,1.9490968823432921,1.6379427433013916
22.0,0.8333333432674408,0.775359034538269,1.949370813369751,1.639727807044983
22.0,0.8785103678703308,0.8142857134342194,1.9509720921516418,1.6386001706123352
22.0,0.8170442402362823,0.7456310749053955,1.9496644735336304,1.6387920260429383
22.0,0.902793288230896,0.8320297956466675,1.951948058605194,1.6389856457710266
22.0,0.8689211070537567,0.8077294707298279,1.9519351959228515,1.6392103672027587
22.0,0.8132517874240875,0.7234454691410065,1.9488837242126464,1.6374994754791259
22.0,0.8697764813899994,0.8123744785785675,1.9506184458732605,1.639139139652252
22.0,0.7800154328346253,0.6819444537162781,1.950454831123352,1.6401459455490113
22.0,0.8781892895698548,0.8169312179088593,1.9515179634094237,1.639392626285553
22.0,0.9243386209011077,0.8584656119346619,1.9515034675598144,1.6397192239761353
22.0,0.8726190388202667,0.824250441789627,1.9486669778823853,1.6378137946128846
22.0,0.9082362055778503,0.8349650382995606,1.9501836061477662,1.6386309266090393
22.0,0.8463703691959381,0.7939259350299835,1.9500754237174989,1.63763347864151
22.0,0.9130003094673157,0.8563880860805512,1.9510366439819335,1.638917577266693
22.0,0.7798775017261506,0.7011373579502106,1.9495622992515564,1.6393884778022767
22.0,0.958826357126236,0.9122655153274536,1.948394536972046,1.6378561854362488
22.0,0.8434578359127045,0.7788113713264465,1.9493664026260376,1.637828493118286
22.0,0.9221383631229401,0.8555136263370514,1.9500464081764222,1.6386509895324708
22.0,0.9356941819190979,0.8811204969882965,1.950903069972992,1.6393231868743896
22.0,0.9343101263046265,0.8708180606365203,1.9517545104026794,1.6389293313026427
22.0,0.9351273119449616,0.8682002246379852,1.9509335041046143,1.6392639756202698
22.0,0.8669934630393982,0.8107843101024628,1.9521249175071715,1.6398555040359497
22.0,0.8812499880790711,0.776215273141861,1.950829815864563,1.6393561005592345
22.0,0.8162036955356597,0.7209656119346619,1.949223530292511,1.6378530144691468
22.0,0.8639163970947266,0.7993399381637574,1.9478206634521484,1.636841368675232
22.0,0.8992337286472321,0.8309706151485443,1.9511894583702087,1.6399123430252076
22.0,0.9290979087352753,0.8808030724525452,1.9515080809593202,1.6400628685951233
22.0,0.8440129518508911,0.7640776753425598,1.951736855506897,1.6403992891311645
22.0,0.8710061967372894,0.7662374794483184,1.948594093322754,1.637276530265808
22.0,0.7861111164093018,0.6948630094528199,1.948653268814087,1.6369771361351013
22.0,0.8165165066719056,0.6965965986251831,1.9494682192802428,1.6383073449134826
22.0,0.8275925815105438,0.7325925886631012,1.9477964997291566,1.637834358215332
22.0,0.8374396085739135,0.7818840503692627,1.9504219055175782,1.638354241847992
